time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
60819.0,0.3361944258213043,0.16609611346018238,3.4481144,20.054951,26.113367,0.17009831236112194
60849.0,0.3301321566104889,0.1577206588063125,3.4417028,20.078707,26.086639,0.1724114978041764
60878.9999923706,0.32422906160354614,0.14934610370650633,3.4349906,20.041375,26.281309,0.1748829578970398
60909.0,0.318572461605072,0.14096783650367195,3.4288797,20.051555,26.132441,0.17760462510140007
60939.0,0.31297600269317627,0.13259075232146172,3.421767,20.09398,26.334738,0.18038525037171455
60969.0,0.3073984682559967,0.12421496707734436,3.4155056,20.078707,26.281309,0.18318350117865234
60999.0,0.30116164684295654,0.11584066962168212,3.408443,20.087193,26.262211,0.18532097722127444
61028.9999923706,0.294802188873291,0.1074635639462594,3.4012799,20.119436,26.216412,0.18733862492703163
61058.9999923706,0.2879396378993988,0.09908801480757434,3.392915,20.058344,26.113367,0.18885162309182446
61089.0,0.2799268066883087,0.0907161003893262,3.3833978,20.02101,26.159166,0.1892107062989825
61119.0,0.27081748843193054,0.08233818970374406,3.3714263,20.031191,26.300383,0.18847929872818647
61149.0,0.2608223557472229,0.0739641047872846,3.3576014,20.056646,26.227879,0.1868582509599383
61179.0,0.24788178503513336,0.0655890279236059,3.3390179,20.017615,26.433992,0.18229275711152748
61208.9999923706,0.2325725108385086,0.05721414212549763,3.3144236,20.043072,26.392006,0.17535836871301097
61238.9999923706,0.21285925805568695,0.04884357612370908,3.2808633,20.07701,26.510334,0.16401568193197788
61269.0,0.18106777966022491,0.04046731628376456,3.2342293,20.043072,26.540852,0.14060046337646037
61299.0,0.13917674124240875,0.03209254646441293,3.1734197,20.051555,26.678276,0.10708419477799583
61329.0,0.08928824961185455,0.023722027464980668,3.0883667,20.043072,26.666832,0.06556622214687388
61358.9999923706,0.02054600417613983,0.015632638050167326,2.9998071,16.039919,26.956915,0.004913366125972506
61388.9999923706,0.0,0.01035166851923982,2.999156,10.3941,26.876759,0.01035166851923982
61419.0,0.0,0.006622499429822196,2.9995568,7.7281597,26.956915,0.006622499429822196
61449.0,0.0,0.003779389920724709,2.9995568,6.0345835,26.785158,0.003779389920724709
61479.0,0.0,0.0015554987473379092,2.9996569,4.7330078,26.811861,0.0015554987473379092
61509.0,0.0,0.0,2.9996569,3.7317952,26.640104,0.0
61538.9999923706,0.0,0.0,2.999156,2.9885222,26.262211,0.0
61568.9999923706,0.0,0.0,2.9996569,2.3148252,26.380539,0.0
61599.0,0.0,0.0036462467593781937,3.1821856,-19.961299,26.197338,0.0036462467593781937
61629.0,0.0,0.011979815418222198,3.2889278,-19.939238,25.960684,0.011979815418222198
61659.0,0.0,0.02031177818878469,3.3588035,-19.979967,26.017927,0.02031177818878469
61689.0,0.07188944518566132,0.02864367008760596,3.4119992,-19.937541,25.842356,0.043245775098055356
61718.9999923706,0.08029912412166595,0.036974945971518104,3.4554274,-19.971482,25.746941,0.04332417815014785
61749.0,0.08747951686382294,0.045309154272581205,3.4922438,-19.971482,25.586628,0.04217036259124173
61779.0,0.10316233336925507,0.05364331338318825,3.5241513,-19.969783,25.590443,0.049519019986066816
61809.0,0.11206500232219696,0.06197674032327879,3.5504487,-19.925662,25.567532,0.05008826199891817
61839.0,0.11536692082881927,0.07031104110103134,3.5697834,-19.886633,25.510286,0.045055879727787934
61868.9999923706,0.11644123494625092,0.07864068725632091,3.5783989,-19.956207,25.445389,0.037800547689930006
61898.9999923706,0.11159060895442963,0.0869727916731279,3.5830574,-19.940936,25.636244,0.024617817281301732
61929.0,0.10597081482410431,0.09530407161950244,3.5877657,-19.966391,25.52173,0.01066674320460187
61959.0,0.10520808398723602,0.10363867919900947,3.5926244,-19.942631,25.487375,0.00156940478822655
61989.0,0.10697667300701141,0.1119723659769189,3.597383,-19.939238,25.418663,0.004995692969907484
62019.0,0.1090463250875473,0.12030468295486,3.6027427,-19.996936,25.502634,0.011258357867312704
62048.9999923706,0.11148296296596527,0.12863569902820365,3.6082025,-19.912086,25.609516,0.017152736062238383
62078.9999923706,0.11358894407749176,0.1369708970239778,3.6142635,-19.959602,25.666784,0.02338195294648604
62109.0,0.11625443398952484,0.14530212977496326,3.6204746,-19.974873,25.586628,0.02904769578543842
62139.0,0.11879481375217438,0.15363697361668266,3.6268361,-19.993541,25.769829,0.03484215986450828
62169.0,0.12184153497219086,0.1619676137814057,3.6341493,-19.962996,25.647688,0.040126078809214843
62199.0,0.12458489835262299,0.17029964745474285,3.6411119,-19.974873,25.666784,0.04571474910211987
62228.9999923706,0.1276438683271408,0.1786333793057852,3.6480744,-19.952814,25.666784,0.0509895109786444
62259.0,0.13046689331531525,0.18696524960987687,3.6547863,-19.937541,25.567532,0.056498356294561625
62289.0,0.1333029419183731,0.1952979680272484,3.6615987,-19.993541,25.796556,0.06199502610887528
62319.0,0.13584013283252716,0.2036326466608113,3.6681104,-19.942631,25.651503,0.06779251382828413
62349.0,0.13824401795864105,0.2119673015389339,3.6741714,-20.00542,25.861429,0.07372328358029284
62378.9999923706,0.14095668494701385,0.22029612115751926,3.6803825,-19.964693,25.58279,0.0793394362105054
62408.9999923706,0.14358295500278473,0.22862796568750823,3.6864936,-19.935844,25.590443,0.0850450106847235
62439.0,0.14615000784397125,0.2369604736872111,3.6930053,-19.968086,25.758385,0.09081046584323985
62469.0,0.14888055622577667,0.24529390055425224,3.6986654,-20.013904,25.636244,0.09641334432847556
62499.0,0.15191392600536346,0.2536246587428276,3.7047765,-19.937541,25.632429,0.10171073273746412
62529.0,0.15511099994182587,0.26195598384128815,3.7109876,-19.971482,25.468302,0.10684498389946229
62558.9999923706,0.1584583967924118,0.2702843547778125,3.7162971,-19.917178,25.628614,0.11182595798540068
62588.9999923706,0.161728635430336,0.27861504224677863,3.7213564,-19.996936,25.746941,0.11688640681644263
62619.0,0.1648668497800827,0.28695040787868736,3.7268662,-19.981662,25.666784,0.12208355809860466
62649.0,0.16786451637744904,0.29528062305940894,3.7315247,-19.986754,25.598072,0.1274161066819599
62679.0,0.17083735764026642,0.30360788607699246,3.7360327,-19.92227,25.666784,0.13277052843672604
62708.9999923706,0.17352603375911713,0.31194015366257455,3.7407413,-19.968086,25.586628,0.13841411990345742
62738.9999923706,0.17646153271198273,0.3202709592600175,3.7451491,-19.951117,25.628614,0.14380942654803475
62769.0,0.1790672391653061,0.32860509673343274,3.748956,-20.007117,25.647688,0.14953785756812665
62799.0,0.1823677271604538,0.3369348866967171,3.7540653,-19.932451,25.838541,0.15456715953626332
62829.0,0.18521659076213837,0.3452660228141962,3.7584732,-19.969783,25.514101,0.16004943205205785
62859.0,0.1885363906621933,0.353602685296751,3.7630312,-19.939238,25.727844,0.1650662946345577
62888.9999923706,0.19149066507816315,0.36193589750445126,3.767339,-20.013904,25.746941,0.17044523242628812
62918.9999923706,0.1950051635503769,0.37027111919873884,3.7724984,-19.959602,25.842356,0.17526595564836195
62949.0,0.19852547347545624,0.37859769952288425,3.7774072,-19.934148,26.006483,0.180072226047428
62979.0,0.20210112631320953,0.38693254336496463,3.7826166,-19.95451,25.953054,0.1848314170517551
63009.0,0.20570097863674164,0.3952682375190969,3.7881265,-19.915482,25.998854,0.18956725888235526
63039.0,0.2094792276620865,0.4035988305105415,3.7937868,-19.985057,25.872898,0.19411960284845503
63068.9999923706,0.2132500559091568,0.41193168857418355,3.7997475,-19.973178,25.964499,0.19868163266502675
63099.0,0.21720902621746063,0.4202627086391442,3.8059084,-19.901906,25.849985,0.2030536824216836
63129.0,0.22083337604999542,0.4285955924459504,3.8122699,-19.942631,25.838541,0.207762216395955
63159.0,0.22485648095607758,0.4369302947097471,3.8186314,-19.942631,26.162981,0.21207381375366952
63189.0,0.2286261022090912,0.4452651622429538,3.825093,-20.013904,25.945425,0.21663906003386263
63218.9999923706,0.23285748064517975,0.45359523347263536,3.8324564,-19.92227,26.159166,0.2207377528274556
63248.9999923706,0.23666159808635712,0.4619272433645425,3.8393688,-19.974873,26.155352,0.22526564527818538
63279.0,0.24084772169589996,0.4702576495553138,3.8463814,-19.935844,26.090454,0.22940992785941383
63309.0,0.24480272829532623,0.47858942337961846,3.8534441,-19.959602,26.033211,0.23378669508429223
63339.0,0.24852034449577332,0.4869291558574277,3.8606069,-19.939238,25.975943,0.23840881136165437
63369.0,0.2527393102645874,0.49525821376901025,3.8681707,-19.971482,26.220226,0.24251890350442284
63398.9999923706,0.25642794370651245,0.5035894421732532,3.8753335,-19.942631,25.953054,0.24716149846674074
63428.9999923706,0.26078301668167114,0.5119210979026372,3.882246,-19.976572,26.120996,0.25113808122096604
63459.0,0.26471084356307983,0.5202520235830825,3.8898597,-19.947725,26.067566,0.2555411800200027
63489.0,0.26890334486961365,0.5285811051048991,3.8969724,-20.008814,26.067566,0.25967776023528544
63519.0,0.2730369567871094,0.5369111313283714,3.9037848,-19.940936,26.082825,0.26387417454126205
63549.0,0.27710211277008057,0.5452442276429872,3.9105971,-19.94942,25.964499,0.2681421148729066
63578.9999923706,0.28066304326057434,0.5535771565342353,3.9177599,-19.974873,26.044655,0.272914113273661
63609.0,0.28474804759025574,0.561908200170701,3.9242215,-19.964693,26.105738,0.27716015258044524
63639.0,0.28865453600883484,0.5702391237909578,3.9309337,-19.94942,26.227879,0.2815845877821229
63669.0,0.2924342155456543,0.5785678982379114,3.9371448,-19.930754,26.04847,0.28613368269225714
63699.0,0.29621416330337524,0.5869000262637435,3.943857,-19.942631,26.197338,0.29068586296036825
63728.9999923706,0.2995939254760742,0.5952351987932892,3.9498677,-19.979967,26.094269,0.295641273317215
63758.9999923706,0.30323997139930725,0.6035645400840617,3.9566801,-19.952814,26.056099,0.30032456868475443
63789.0,0.3069918751716614,0.6118949226817593,3.962791,-19.962996,26.143908,0.3049030475100979
63819.0,0.3108416497707367,0.6202246183199789,3.9693527,-19.952814,26.117182,0.3093829685492422
63849.0,0.3146740198135376,0.628559769184139,3.9759147,-19.925662,26.155352,0.31388574937060143
63879.0,0.318739652633667,0.6368896300843373,3.9818754,-19.964693,26.120996,0.3181499774506703
63908.9999923706,0.3228412866592407,0.6452227242183782,3.9879363,-19.961299,26.162981,0.3223814375591375
63938.9999923706,0.32680052518844604,0.6535547105863395,3.9941976,-19.906996,26.212597,0.32675418539789347
63969.0,0.3307797908782959,0.6618842665083029,4.0007591,-19.912086,26.147722,0.331104475630007
63999.0,0.33505386114120483,0.6702178114990412,4.0070205,-19.956207,26.292753,0.3351639503578364
64029.0,0.3390933573246002,0.6785489948920289,4.0129814,-19.995238,26.17061,0.3394556375674287
64058.9999923706,0.3431721329689026,0.6868806955717752,4.0194931,-20.003723,26.04084,0.34370856260287264
64088.9999923706,0.34746232628822327,0.6952139336777058,4.0259047,-19.947725,26.136255,0.3477516073894825
64119.0,0.35140591859817505,0.7035497716242947,4.0317149,-19.959602,26.136255,0.3521438530261196
64149.0,0.3557782471179962,0.7118887010750242,4.0380764,-19.939238,26.04847,0.356110453957028
64179.0,0.35950466990470886,0.72021950655451,4.044538,-19.961299,26.037025,0.3607148366498011
64209.0,0.3635544776916504,0.7285513512330346,4.0508995,-19.951117,26.052284,0.3649968735413842
64238.9999923706,0.36730486154556274,0.7368831464593892,4.0569105,-19.929055,25.865269,0.3695782849138265
64268.9999923706,0.37101227045059204,0.7452157469105661,4.063272,-19.895117,26.098083,0.3742034764599741
64299.0,0.3751029074192047,0.7535505219918961,4.0698338,-19.946027,26.117182,0.3784476145726914
64329.0,0.37891507148742676,0.7618856021396044,4.0762453,-19.974873,25.769829,0.3829705306521777
64359.0,0.3831068277359009,0.7702214851196952,4.0826068,-19.957904,26.052284,0.38711465738379436
64389.0,0.387023389339447,0.7785593047466789,4.0888677,-19.964693,25.914883,0.39153591540723187
64418.9999923706,0.39144349098205566,0.7868928476623166,4.0953794,-19.917178,25.865269,0.39544935668026093
64449.0,0.39587724208831787,0.7952211754655965,4.1013904,-19.988449,25.98741,0.3993439333772786
64479.0,0.3999744653701782,0.8035552636477152,4.1078019,-19.910389,25.693487,0.403580798277537
64509.0,0.404204785823822,0.8118880056971219,4.1132617,-20.00542,25.872898,0.4076832198732999
64539.0,0.4084911644458771,0.8202194960855318,4.1192226,-19.959602,25.731659,0.4117283316396547
64568.9999923706,0.41282936930656433,0.8285540072708617,4.125083,-19.966391,25.842356,0.41572463796429737
64598.9999923706,0.41723471879959106,0.8368836319106489,4.1300921,-19.923965,25.762199,0.4196489131110578
64629.0,0.42207449674606323,0.8452188558514049,4.135602,-19.901906,25.914883,0.42314435910534165
64659.0,0.42724862694740295,0.8535541721419788,4.1407614,-19.937541,25.834726,0.42630554519457586
64689.0,0.4327804744243622,0.8618846942601555,4.1464214,-19.89851,25.674414,0.4291042198357933
64719.0,0.4383027255535126,0.8702184044933702,4.1515307,-19.973178,25.739288,0.4319156789398576
64748.9999923706,0.44449514150619507,0.8785510971384402,4.1570406,-19.951117,25.830912,0.4340559556322451
64778.9999923706,0.45084697008132935,0.8868846892839422,4.1634021,-19.923965,25.62096,0.4360377192026128
64809.0,0.45746704936027527,0.8952167249144661,4.1680603,-19.940936,25.842356,0.43774967555419086
64839.0,0.46453315019607544,0.9035501283110664,4.1750731,-19.934148,25.865269,0.43901697811499096
64869.0,0.4719868302345276,0.9118775803146333,4.181735,-19.94942,25.930141,0.4398907500801057
64899.0,0.48039188981056213,0.920205599011681,4.188447,-19.937541,25.758385,0.43981370920111884
64928.9999923706,0.48929616808891296,0.9285387168013103,4.19561,-19.923965,25.811815,0.4392425487123973
64959.0,0.504785418510437,0.9366798386169112,4.1991162,-18.556207,25.762199,0.43189442010647416
64989.0,0.5285264849662781,0.9439718829893684,4.1991162,-16.562268,25.8538,0.41544539802309033
65019.0,0.5480031371116638,0.9505109701882646,4.1992164,-14.877177,25.907253,0.40250783307660076
65049.0,0.5695888996124268,0.9563786707703867,4.1992664,-13.351601,25.911068,0.38678977115796
65078.9999923706,0.5865252614021301,0.9616406836928207,4.1990161,-11.951601,25.704931,0.3751154222906906
65108.9999923706,0.602668285369873,0.966341693740264,4.1993666,-10.672086,25.888157,0.36367340837039097
65139.0,0.6132975816726685,0.9705388519946223,4.1991663,-9.4977822,25.849985,0.35724127032195385
65169.0,0.6212959289550781,0.9742751379080165,4.1992164,-8.4185098,25.685858,0.35297920895293833
65199.0,0.6272600293159485,0.9776001231082961,4.1995173,-7.4987515,25.689672,0.35034009379234765
65229.0,0.6323628425598145,0.9805513101770769,4.1990161,-6.6332969,25.586628,0.3481884676172624
65258.9999923706,0.6361746788024902,0.9831623043224815,4.1993666,-5.8798423,25.773643,0.3469876255199913
65288.9999923706,0.6378515362739563,0.9854787807690714,4.1992164,-5.221418,25.567532,0.34762724449511506
65319.0,0.639482319355011,0.9875231511895834,4.1992164,-4.5952363,25.563717,0.34804083183457246
65349.0,0.6406657099723816,0.9893306264012974,4.1994171,-4.0725698,25.349974,0.34866491642891584
65379.0,0.6416473984718323,1.0,4.1994171,-3.6313577,25.704931,0.3583526015281677
65408.9999923706,0.642142117023468,1.0,4.1990662,-3.2223877,25.407219,0.357857882976532
65438.9999923706,0.6423693299293518,1.0,4.1993165,-2.869418,25.388145,0.3576306700706482
65469.0,0.6425678133964539,1.0,4.1993666,-2.4977815,25.640059,0.35743218660354614
65499.0,0.6430016160011292,1.0,4.1993165,-2.2686907,25.407219,0.35699838399887085
65529.0,0.6693462133407593,0.9988823065600032,4.1368542,20.085496,25.472116,0.32953609321924393
65559.0,0.6876444220542908,0.9905080799093378,4.1092043,20.087193,25.441574,0.302863657855047
65588.9999923706,0.7444553971290588,0.9821300294532105,4.0914226,20.088889,25.39959,0.23767463232415165
65618.9999923706,0.746085524559021,0.9737602899021464,4.0773973,20.075313,25.52936,0.22767476534312536
65649.0,0.7422870397567749,0.9653864626461772,4.0639229,20.07701,25.52173,0.22309942288940232
65679.0,0.7409034371376038,0.9570143614627773,4.0523019,20.032889,25.552273,0.21611092432517354
65709.0,0.7398425936698914,0.9486351990855671,4.0419335,20.09398,25.712585,0.2087926054156758
65739.0,0.7388715744018555,0.9402607599184001,4.0320153,20.07192,25.7164,0.2013891855165446
65768.9999923706,0.7378885746002197,0.9318875507895706,4.0222979,20.043072,25.773643,0.1939989761893509
65799.0,0.73673015832901,0.9235110312889003,4.0140333,20.051555,25.777458,0.18678087295989032
65829.0,0.7357767224311829,0.9151300267153867,4.0061688,20.080406,25.666784,0.17935330428420382
65859.0,0.7348130345344543,0.9067559653617832,3.9991565,20.095678,25.907253,0.1719429308273288
65889.0,0.7342793345451355,0.8983826833533215,3.992244,20.029496,25.517916,0.164103348808186
65918.9999923706,0.7333264946937561,0.8900089783730731,3.986083,20.065131,25.559902,0.15668248367931703
65948.9999923706,0.7326129674911499,0.8816312328276856,3.9801221,20.07701,25.685858,0.14901826533653573
65979.0,0.7319825291633606,0.8732591529682079,3.9746623,20.046465,25.808001,0.1412766238048473
66009.0,0.7310875058174133,0.8648807933888378,3.9691525,20.019313,25.575161,0.1337932875714245
66039.0,0.7300257086753845,0.8565027645437966,3.9634922,20.10077,25.628614,0.12647705586841207
66069.0,0.7294201254844666,0.8481267430057554,3.9584832,20.053252,25.701117,0.11870661752128886
66098.9999923706,0.7284960150718689,0.8397539119076655,3.9531236,20.039678,25.678228,0.11125789683579657
66128.9999923706,0.7270365357398987,0.8313782918153606,3.9477139,20.09398,25.655317,0.10434175607546192
66159.0,0.725500762462616,0.8230071331725978,3.9417531,20.049857,26.014112,0.0975063707099818
66189.0,0.7240508198738098,0.8146297420580717,3.9363935,20.027799,25.991224,0.09057892218426189
66219.0,0.7225469350814819,0.8062544763691982,3.9293308,20.073617,25.727844,0.08370754128771629
66249.0,0.7209377884864807,0.7978802496684941,3.9235704,20.058344,25.8538,0.07694246118201342
66278.9999923706,0.7190818190574646,0.7895042303197594,3.9168582,20.080406,25.792742,0.07042241126229476
66309.0,0.7175417542457581,0.7811286789766844,3.9100962,20.073617,25.773643,0.06358692473092631
66339.0,0.7153697609901428,0.7727516184091269,3.9029331,20.063434,25.766014,0.05738185741898405
66369.0,0.7133904695510864,0.7643784308292305,3.8957703,20.080406,25.75457,0.05098796127814409
66399.0,0.7107846140861511,0.7560006618625392,3.8880565,20.105859,26.017927,0.0452160477763881
66428.9999923706,0.7085586190223694,0.7476219502205059,3.8806932,20.126225,25.884342,0.03906333119813654
66458.9999923706,0.7058297991752625,0.7392459050597037,3.8727789,20.061738,26.105738,0.033416105884441216
66489.0,0.7039064764976501,0.7308684644113195,3.865566,20.063434,25.865269,0.026961987913669327
66519.0,0.7015938758850098,0.7224873181485489,3.8575516,20.060041,25.792742,0.020893442263539175
66549.0,0.6996456980705261,0.7141169880619553,3.8497875,20.054951,25.933956,0.014471289991429215
66579.0,0.6967349052429199,0.7057352278411358,3.8425746,20.056646,26.04847,0.009000322598215926
66608.9999923706,0.6940929293632507,0.6973609088430273,3.8356621,20.026102,25.750755,0.0032679794797765283
66638.9999923706,0.6921346783638,0.6889843204234236,3.8292506,20.029496,25.84617,0.003150357940376436
66669.0,0.689820408821106,0.6806066200546814,3.8226388,20.026102,25.914883,0.009213788766424535
66699.0,0.6882125735282898,0.6722314251644985,3.8165777,20.073617,25.861429,0.015981148363791275
66729.0,0.6866769194602966,0.6638533017812231,3.8105168,20.053252,25.643873,0.022823617679073482
66758.9999923706,0.6847181916236877,0.6554812262860293,3.8046563,20.01083,25.693487,0.029236965337658405
66788.9999923706,0.6829643845558167,0.6471031737614363,3.7979944,20.095678,25.559902,0.035861210794380316
66819.0,0.6810058355331421,0.6387320150265677,3.7926848,20.087193,25.769829,0.042273820506574356
66849.0,0.6790981888771057,0.6303581426776349,3.7868743,20.017615,25.643873,0.04874004619947081
66879.0,0.6770633459091187,0.6219840342243945,3.781214,20.066828,25.514101,0.05507931168472413
66909.0,0.6752133369445801,0.6136095713799248,3.7752533,20.048162,25.651503,0.0616037655646553
66938.9999923706,0.6728881001472473,0.6052350161981952,3.7694929,20.07192,25.636244,0.06765308394905212
66968.9999923706,0.670127272605896,0.5968615452276208,3.763983,20.068525,25.601887,0.07326572737827519
66999.0,0.6678532958030701,0.5884845297685225,3.7581224,20.085496,25.678228,0.07936876603454757
67029.0,0.6646103858947754,0.5801103504105255,3.752362,19.99216,25.514101,0.08450003548424989
67059.0,0.6609413623809814,0.5717344470558132,3.7462511,20.044768,25.762199,0.08920691532516822
67089.0,0.6580928564071655,0.5633598425242488,3.7406411,20.034586,25.49119,0.09473301388291677
67118.9999923706,0.6543803811073303,0.5549820991856866,3.7344298,20.083797,25.563717,0.09939828192164368
67149.0,0.6498526334762573,0.5466101846678612,3.7283189,20.051555,25.708771,0.10324244880839617
67179.0,0.6447554230690002,0.5382369498578947,3.7219574,20.063434,25.746941,0.10651847321110552
67209.0,0.6403147578239441,0.5298579762852531,3.7152953,20.090586,25.628614,0.11045678153869098
67239.0,0.6357579231262207,0.5214839622195908,3.7089338,20.02101,25.708771,0.11427396090662989
67268.9999923706,0.6316505074501038,0.513107659392893,3.7020216,20.105859,25.624775,0.11854284805721071
67298.9999923706,0.6271178722381592,0.5047325589239732,3.6952593,20.032889,25.769829,0.122385313314186
67329.0,0.6228926181793213,0.4963533469788085,3.6879961,20.060041,25.800371,0.12653927120051278
67359.0,0.6177734136581421,0.4879745624019222,3.6812842,20.063434,25.651503,0.12979885125621987
67389.0,0.6129205822944641,0.4795979977155125,3.67347,20.073617,25.701117,0.13332258457895163
67419.0,0.6076902151107788,0.4712242198574772,3.6663072,20.034586,25.640059,0.1364659952533016
67448.9999923706,0.6016071438789368,0.46284531924878236,3.6592946,20.078707,25.601887,0.1387618246301544
67478.9999923706,0.5930673480033875,0.4544676209951632,3.6518312,20.043072,25.693487,0.13859972700822426
67509.0,0.5829773545265198,0.44609563585627837,3.6452193,20.0821,25.598072,0.1368817186702414
67539.0,0.5721710324287415,0.43772157460423566,3.6379561,20.031191,25.693487,0.1344494578245058
67569.0,0.5604166984558105,0.42934649773078437,3.6307433,20.063434,25.685858,0.13107020072502618
67599.0,0.5497046113014221,0.4209697913270099,3.6244318,20.034586,25.712585,0.12873481997441222
67628.9999923706,0.5398877859115601,0.41259365386597086,3.6177197,20.07192,25.464462,0.1272941320455892
67659.0,0.5303454995155334,0.4042163313274536,3.6111579,20.056646,25.353788,0.12612916818807984
67689.0,0.5204665064811707,0.3958401208814384,3.6049969,20.119436,25.556087,0.12462638559973227
67719.0,0.5099173188209534,0.3874614542894438,3.5991364,20.088889,25.536989,0.12245586453150958
67749.0,0.4993096590042114,0.37908819578479097,3.5924742,20.056646,25.804186,0.12022146321942045
67778.9999923706,0.49018555879592896,0.37071562434260713,3.5870645,20.054951,25.701117,0.11946993445332182
67808.9999923706,0.4816244840621948,0.3623393904323639,3.5811539,20.039678,25.750755,0.11928509362983092
67839.0,0.47454631328582764,0.3539666494081903,3.5757942,20.092283,25.804186,0.12057966387763736
67869.0,0.4671126902103424,0.3455896123858819,3.5696332,20.105859,25.666784,0.12152307782446053
67899.0,0.46041470766067505,0.33721644841707743,3.5642736,20.058344,25.689672,0.12319825924359762
67929.0,0.4537307918071747,0.32884002544235214,3.5589139,20.054951,25.743103,0.12489076636482255
67958.9999923706,0.4472876489162445,0.32046589544220455,3.5533538,20.07192,25.891972,0.12682175347403996
67988.9999923706,0.44107213616371155,0.3120892361974749,3.5480943,20.049857,25.746941,0.12898289996623663
68019.0,0.43473154306411743,0.3037126221860007,3.542835,20.063434,25.891972,0.13101892087811673
68049.0,0.42889082431793213,0.29533848996880674,3.5371246,20.070223,25.823259,0.1335523343491254
68079.0,0.4222252368927002,0.2869664124219039,3.531765,20.063434,25.739288,0.1352588244707963
68108.9999923706,0.41580700874328613,0.27859299083800526,3.5267057,20.046465,25.861429,0.13721401790528087
68138.9999923706,0.4094862937927246,0.2702206771619307,3.521246,20.061738,25.830912,0.1392656166307939
68169.0,0.40358179807662964,0.2618476292422331,3.5155859,20.104162,25.804186,0.14173416883439655
68199.0,0.397358775138855,0.25347356796361903,3.5103765,20.037979,25.907253,0.14388520717523595
68229.0,0.39092761278152466,0.24510000252254902,3.5049167,20.0821,26.197338,0.14582761025897564
68259.0,0.38500672578811646,0.23672811388614304,3.4996572,20.034586,26.010298,0.14827861190197342
68288.9999923706,0.3786475658416748,0.2283543852941685,3.4935963,20.034586,26.059914,0.15029318054750632
68318.9999923706,0.37318533658981323,0.2199796862412638,3.487936,20.051555,26.010298,0.15320565034854944
68349.0,0.3672173023223877,0.21160477254632787,3.4823761,20.080406,26.059914,0.15561252977605983
68379.0,0.36150041222572327,0.20323134876713475,3.4760647,20.07192,25.979757,0.15826906345858852
68409.0,0.35593926906585693,0.19485957820380487,3.4698534,20.085496,26.193523,0.16107969086205207
68439.0,0.34982582926750183,0.186485563933759,3.4638927,20.07192,26.227879,0.16334026533374282
68468.9999923706,0.34446442127227783,0.17811230762976288,3.4572308,20.060041,26.151537,0.16635211364251495
68499.0,0.33816078305244446,0.16973843310427444,3.4510195,20.068525,26.185894,0.16842234994817
68529.0,0.33287477493286133,0.1613635214699699,3.4447081,20.10077,26.224064,0.17151125346289142
68559.0,0.32675522565841675,0.15299066456909574,3.437896,20.078707,26.201153,0.173764561089321
68589.0,0.321024090051651,0.14461785498814092,3.4312339,20.036283,26.342392,0.17640623506351008
68618.9999923706,0.3154029846191406,0.13624733819908794,3.4249227,20.090586,26.338552,0.1791556464200527
68648.9999923706,0.3095545470714569,0.12787259190323505,3.4179099,20.143191,26.201153,0.18168195516822186
68679.0,0.3037548065185547,0.11949978016693488,3.4117489,20.032889,26.250767,0.1842550263516198
68709.0,0.29735612869262695,0.11112449073513804,3.4045358,20.056646,26.235508,0.18623163795748893
68739.0,0.2910458445549011,0.10274691046456425,3.3967218,20.019313,26.193523,0.18829893409033688
68769.0,0.2838134765625,0.09436380407788923,3.3876555,20.121131,26.17824,0.18944967248461075
68798.9999923706,0.2750450372695923,0.0859873125249925,3.3770864,20.063434,26.369095,0.18905772474459978
68828.9999923706,0.26500916481018066,0.07761214118775567,3.3639128,20.027799,26.239323,0.187397023622425
68859.0,0.25343644618988037,0.06924232870080907,3.347383,20.027799,26.182055,0.1841941174890713
68889.0,0.23914660513401031,0.06086562235644291,3.3259444,20.01592,26.399635,0.1782809827775674
68919.0,0.22224603593349457,0.05249146655733793,3.2961907,20.102465,26.285124,0.16975456937615663
68949.0,0.19633564352989197,0.04411518525295748,3.2553172,20.056646,26.361465,0.15222045827693448
68978.9999923706,0.15820088982582092,0.035739567420623196,3.2014201,20.087193,26.498865,0.12246132240519772
69009.0,0.11158661544322968,0.027365055224704456,3.1280882,20.012525,26.621031,0.08422156021852523
69039.0,0.05250878632068634,0.0189921983475203,3.0211456,20.044768,26.800417,0.03351658797316604
69069.0,0.0,0.012391647346877213,2.9996569,12.186101,26.663017,0.012391647346877213
69099.0,0.0,0.00812024994160621,2.9992061,8.7293721,26.918745,0.00812024994160621
69128.9999923706,0.0,0.004943915635874837,2.9994566,6.6675532,26.781343,0.004943915635874837
69158.9999923706,0.0,0.0024799886243627245,2.9998572,5.2387046,26.69735,0.0024799886243627245
69189.0,0.0,0.0005351938474225113,2.9996068,4.1509468,26.651548,0.0005351938474225113
69219.0,0.0,0.0,2.9995568,3.3228257,26.643919,0.0
69249.0,0.0,0.0,2.9996569,2.5540981,26.426363,0.0
69279.0,0.0,0.00031024052300487165,3.0998874,-19.959602,26.418709,0.00031024052300487165
69308.9999923706,0.0,0.008643004096651629,3.2530131,-20.015602,26.189709,0.008643004096651629
69338.9999923706,0.0,0.016981201528060732,3.3332574,-19.974873,26.075195,0.016981201528060732
69369.0,0.01931755244731903,0.025313520577497247,3.3922639,-19.97827,25.81563,0.005995968130178216
