time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
34509.0000076294,0.3387564718723297,0.4799243807269862,4.0131507,-20.000066,26.701355,0.14116790885465647
34539.0000076294,0.34237140417099,0.4882801328737638,4.0191646,-19.994977,26.930498,0.14590872870277383
34569.0000076294,0.3461082875728607,0.4966365462659932,4.024878,-19.972916,26.793003,0.15052825869313247
34599.0000076294,0.35014528036117554,0.5049939749637344,4.0313935,-20.003461,26.877022,0.1548486946025589
34629.0,0.3540114164352417,0.5133526769038489,4.0366058,-20.030607,26.793003,0.1593412604686072
34659.0000076294,0.35813722014427185,0.5217028109520997,4.0428705,-20.017035,26.938128,0.16356559080782784
34689.0000076294,0.3620418310165405,0.5300607357191992,4.0488849,-20.045881,26.77009,0.16801890470265868
34719.0000076294,0.3656836152076721,0.5384171018936544,4.0551996,-19.972916,26.758623,0.17273348668598232
34749.0000076294,0.36899396777153015,0.5467748140363429,4.0609131,-19.993279,26.823568,0.17778084626481272
34779.0,0.37274807691574097,0.5551301626007451,4.0676289,-20.040791,26.819729,0.18238208568500414
34809.0,0.37681806087493896,0.5634857730901078,4.0738935,-20.047578,26.838827,0.18666771221516887
34839.0000076294,0.3805845379829407,0.571841456615998,4.080359,-20.025518,26.884651,0.19125691863305727
34869.0000076294,0.3848685026168823,0.5801973504269475,4.086874,-20.020428,27.025961,0.1953288478100652
34899.0000076294,0.3889194428920746,0.5885557709148128,4.0931892,-19.984793,26.793003,0.19963632802273823
34929.0000076294,0.39328646659851074,0.5969124441145918,4.100256,-20.050971,26.835012,0.20362597751608102
34959.0,0.3973555564880371,0.6052684303542493,4.1067209,-19.937283,26.835012,0.20791287386621216
34989.0,0.4019937515258789,0.613626662100058,4.1135368,-20.059455,26.750994,0.2116329105741791
35019.0000076294,0.4061468839645386,0.6219865488924688,4.1200523,-19.964434,26.919031,0.21583966492793027
35049.0000076294,0.4108906090259552,0.6303419705727581,4.1265178,-20.027217,26.758623,0.2194513615468029
35079.0000076294,0.4160499572753906,0.6386955738809126,4.1334338,-20.032307,26.644062,0.22264561660552196
35109.0,0.4213520288467407,0.6470530950205547,4.1395984,-19.981402,26.815914,0.22570106617381402
35139.0,0.42723000049591064,0.6554095556769004,4.1463141,-20.020428,26.796818,0.22817955518098976
35169.0000076294,0.43349459767341614,0.6637638458731623,4.1522284,-20.039094,26.77009,0.23026924819974615
35199.0000076294,0.44021672010421753,0.6721223372160164,4.158443,-20.054365,26.674604,0.2319056171117989
35229.0000076294,0.44742894172668457,0.6804765307497481,4.1645074,-20.047578,26.762461,0.23304758902306355
35259.0000076294,0.45476534962654114,0.6888311022472009,4.1705713,-20.078121,26.861738,0.23406575262065976
35289.0,0.46197938919067383,0.6971871120327355,4.1764355,-20.011943,26.70517,0.2352077228420617
35319.0,0.4692685902118683,0.7055436435176301,4.1824493,-20.047578,26.827383,0.23627505330576182
35349.0000076294,0.47694921493530273,0.713898028316979,4.1890149,-20.025518,26.666975,0.23694881338167628
35379.0000076294,0.4849584698677063,0.7222584088058409,4.1951294,-20.083211,26.747179,0.2372999389381346
35409.0000076294,0.4950644373893738,0.7305599898404369,4.1997905,-19.460477,26.724266,0.23549555245106313
35439.0000076294,0.5113248229026794,0.7383965822391423,4.1990886,-18.194643,26.728081,0.22707175933646284
35469.0,0.5260657072067261,0.7457322191102208,4.1994896,-17.06625,26.697515,0.21966651190349473
35499.0000076294,0.5403686761856079,0.7526200859321154,4.1993895,-16.017611,26.678419,0.21225140974650747
35529.0000076294,0.5525279641151428,0.7590927174661729,4.1993394,-15.021573,26.659346,0.20656475335103008
35559.0000076294,0.5635069012641907,0.7651603877188496,4.1993895,-14.079835,26.888489,0.20165348645465897
35589.0000076294,0.574260413646698,0.7708492848669765,4.1995397,-13.189,26.609682,0.19658887122027846
35619.0,0.5833871960639954,0.7761739304205902,4.1989384,-12.33889,26.70517,0.19278673435659488
35649.0,0.5926788449287415,0.7811484719512034,4.1998405,-11.515928,26.571487,0.18846962702246195
35679.0000076294,0.6016746163368225,0.7857887545977005,4.1993895,-10.716722,26.552391,0.18411413826087797
35709.0000076294,0.6084873676300049,0.7901052369067685,4.1992893,-9.9921777,26.518034,0.1816178692767636
35739.0000076294,0.6141541600227356,0.7941217237217869,4.1994896,-9.323627,26.277422,0.17996756369905131
35769.0000076294,0.6188575029373169,0.797851367817115,4.1992393,-8.6313213,26.384354,0.17899386487979807
35799.0,0.6229555010795593,0.8013066840534081,4.1991386,-7.9152603,26.395821,0.17835118297384878
35829.0,0.6264805793762207,0.8045070377420765,4.1991887,-7.4096055,26.246881,0.17802645836585584
35859.0000076294,0.6295608878135681,0.8074632914008755,4.1994395,-6.7868696,26.376724,0.17790240358730736
35889.0000076294,0.6327454447746277,0.8101916427939081,4.1990886,-6.2065547,26.136112,0.1774461980192804
35919.0000076294,0.6345662474632263,0.8127127552683986,4.1994395,-5.8366465,26.220131,0.17814650780517227
35949.0000076294,0.6361229419708252,0.815027856825722,4.1992393,-5.317417,25.960445,0.1789049148548968
35979.0,0.6369302868843079,0.817158105238581,4.1994896,-4.89321,26.120829,0.18022781835427315
36009.0000076294,0.6377432942390442,0.8191165608430273,4.1992393,-4.4978496,26.040649,0.18137326660398312
36039.0000076294,0.6385626792907715,0.8209160918858042,4.1994896,-4.1483027,26.06356,0.18235341259503268
36069.0000076294,0.639157235622406,1.0,4.1989884,-3.8462676,26.013899,0.360842764377594
36099.0000076294,0.6397197842597961,1.0,4.1990385,-3.5255671,26.090288,0.36028021574020386
36129.0,0.6403512358665466,1.0,4.1991386,-3.2523777,25.826763,0.35964876413345337
36159.0,0.6404157280921936,1.0,4.1991887,-3.0266997,25.868773,0.3595842719078064
36189.0000076294,0.6405796408653259,1.0,4.1992393,-2.7280579,26.040649,0.3594203591346741
36219.0000076294,0.6406737565994263,1.0,4.1991887,-2.5295293,25.926065,0.35932624340057373
36249.0000076294,0.6408266425132751,1.0,4.1995397,-2.285186,25.918436,0.35917335748672485
36279.0000076294,0.6409282088279724,1.0,4.1994896,-2.1460461,26.013899,0.3590717911720276
36309.0,0.7145318388938904,0.9963830883803717,4.0998049,19.997555,25.926065,0.2818512494864813
36339.0,0.7086936235427856,0.9880352561905518,4.0712376,19.994162,25.800037,0.2793416326477661
36369.0000076294,0.7466160655021667,0.9796938686599639,4.0499873,20.012828,25.842047,0.23307780315779714
36399.0000076294,0.7382839322090149,0.9713420929040307,4.0328469,20.060336,25.819134,0.23305816069501584
36429.0000076294,0.7360257506370544,0.962992796683713,4.0182123,20.0281,26.189589,0.22696704604665852
36459.0,0.7338008880615234,0.9546473988646528,4.0050316,19.985678,25.96426,0.22084651080312934
36489.0,0.732301652431488,0.9462999445856777,3.9926524,19.967012,25.983356,0.21399829215418964
36519.0000076294,0.7306050658226013,0.9379577541526753,3.9817266,19.980588,26.162863,0.20735268833007403
36549.0000076294,0.7286598086357117,0.9296104178068441,3.9712017,20.072217,26.143764,0.2009506091711324
36579.0000076294,0.7271366715431213,0.9212630579784579,3.9618297,20.011131,26.128483,0.19412638643533653
36609.0000076294,0.7255123257637024,0.9129168553380079,3.9527583,19.936471,26.380539,0.18740452957430553
36639.0,0.7231947779655457,0.904570158906039,3.9443886,20.031492,26.189589,0.18137538094049332
36669.0,0.7208473086357117,0.8962222559337871,3.9359686,20.039977,26.407265,0.17537494729807546
36699.0000076294,0.7189163565635681,0.8878811516960987,3.9284511,19.960225,26.239227,0.1689647951325306
36729.0000076294,0.7164866328239441,0.8795319499515446,3.9216349,20.036582,26.334715,0.1630453171276005
36759.0000076294,0.714601457118988,0.8711844483391871,3.9145181,19.883869,26.495123,0.15658299122019903
36789.0000076294,0.712216317653656,0.8628401111931674,3.9077523,20.014523,26.392006,0.15062379353951139
36819.0,0.710161566734314,0.8544949022755531,3.9016879,20.000949,26.411104,0.14433333554123917
36849.0000076294,0.7080984115600586,0.8461539869718716,3.8945711,19.987375,26.288891,0.13805557541181301
36879.0000076294,0.7062206864356995,0.8378082092161617,3.8884568,19.95174,26.292706,0.13158752278046226
36909.0000076294,0.7039101719856262,0.8294614868350462,3.8824928,19.968709,26.479839,0.12555131484941995
36939.0000076294,0.701826274394989,0.8211168898900328,3.8760276,20.031492,26.292706,0.11929061549504383
36969.0,0.7001929879188538,0.8127713268604737,3.8698127,19.924594,26.43783,0.11257833894161995
36999.0,0.6981346011161804,0.8044257615928472,3.8631973,20.031492,26.353811,0.10629116047666676
37029.0000076294,0.696445643901825,0.7960827211170766,3.8569827,19.95174,26.613497,0.09963707721525161
37059.0000076294,0.6940419673919678,0.7877368488942954,3.849916,20.017918,26.349997,0.09369488150232763
37089.0000076294,0.6915760040283203,0.7793931020587042,3.8435509,19.958527,26.414919,0.08781709803038384
37119.0000076294,0.6898981928825378,0.7710422473138402,3.8369353,20.011131,26.117014,0.08114405443130235
37149.0,0.6878467202186584,0.7626970148582753,3.8304701,19.955135,26.327061,0.0748502946396169
37179.0,0.6860728859901428,0.7543482380147202,3.8243556,19.992465,26.319431,0.06827535202457735
37209.0000076294,0.6845040917396545,0.7459996244558906,3.8175898,20.016221,26.265978,0.06149553271623609
37239.0000076294,0.682258665561676,0.737652547901847,3.8114753,19.960225,26.414919,0.05539388234017095
37269.0000076294,0.6804091334342957,0.7293068883609937,3.8050101,20.009432,26.365255,0.04889775492669801
37299.0000076294,0.6784929633140564,0.7209604022464596,3.7987454,20.012828,26.376724,0.042467438932403234
37329.0,0.6761931777000427,0.7126155240363783,3.7921798,19.989072,26.265978,0.036422346336335565
37359.0000076294,0.6743283867835999,0.7042717515005243,3.7855644,19.953438,26.37291,0.029943364716924492
37389.0000076294,0.6716832518577576,0.6959259974285102,3.7799511,20.045066,26.273607,0.024242745570752677
37419.0000076294,0.6696802973747253,0.6875838091904272,3.7737365,20.016221,26.285051,0.017903511815701822
37449.0000076294,0.667373776435852,0.6792390941365779,3.7678726,19.95174,26.235413,0.011865317700725853
37479.0,0.664804220199585,0.6708901069844122,3.7616079,19.985678,26.327061,0.0060858867848272435
37509.0,0.6617720127105713,0.6625446126437456,3.755744,20.073912,26.147579,0.000772599933174356
37539.0000076294,0.6581641435623169,0.6541965895188847,3.7495794,20.024705,26.285051,0.0039675540434321865
37569.0000076294,0.654681384563446,0.6458516856503338,3.7436655,20.016221,26.346159,0.00882969891311225
37599.0000076294,0.6509309411048889,0.6375043494534425,3.7374008,19.995859,26.311802,0.01342659165144644
37629.0000076294,0.6465019583702087,0.6291584537976034,3.7317374,19.992465,26.166677,0.01734350457260536
37659.0,0.6415342688560486,0.6208153702189908,3.7253222,20.017918,26.388168,0.02071889863705778
37689.0,0.6368147730827332,0.6124683881007617,3.7191076,19.950045,26.235413,0.024346384981971503
37719.0000076294,0.6326148509979248,0.6041213330393654,3.7131436,19.975498,26.204872,0.028493517958559367
37749.0000076294,0.628235936164856,0.5957739497066722,3.7068288,19.987375,26.216316,0.03246198645818377
37779.0000076294,0.6241119503974915,0.5874269204956524,3.7008648,20.106152,26.33853,0.036685029901839084
37809.0,0.6195695400238037,0.5790807433825691,3.6939986,19.992465,26.311802,0.040488796641234615
37839.0,0.615657389163971,0.5707329821599257,3.6880846,20.004342,26.285051,0.04492440700404521
37869.0000076294,0.6103708744049072,0.5623903429513603,3.681469,19.990768,26.422548,0.04798053145354697
37899.0000076294,0.6054902672767639,0.5540434317618921,3.6744525,20.021313,26.353811,0.051446835514871836
37929.0000076294,0.6004924774169922,0.5456958593678675,3.6676865,19.994162,26.30415,0.05479661804912472
37959.0000076294,0.5934335589408875,0.5373499871891789,3.6604695,20.004342,26.342344,0.05608357175170853
37989.0,0.5840053558349609,0.5290041408160536,3.6536033,19.95174,26.495123,0.05500121501890731
38019.0,0.5729785561561584,0.5206571351744682,3.6457348,20.031492,26.315617,0.052321420981690236
38049.0000076294,0.5616006851196289,0.5123045781101893,3.638217,19.980588,26.369095,0.04929610700943965
38079.0000076294,0.549608051776886,0.503959249004072,3.6304488,20.017918,26.498938,0.04564880277281402
38109.0000076294,0.5377546548843384,0.4956129753340692,3.6222293,19.987375,26.644062,0.04214167955026921
38139.0000076294,0.5260266661643982,0.4872657334828748,3.6147118,19.999252,26.441645,0.03876093268152342
38169.0,0.5134963393211365,0.47891983986540476,3.6059411,20.016221,26.529478,0.03457649945573171
38199.0000076294,0.4995250403881073,0.47057408369827364,3.5979221,19.936471,26.567673,0.028950956689833662
38229.0000076294,0.48643267154693604,0.462229156239617,3.5897028,20.026402,26.602053,0.024203515307319012
38259.0000076294,0.47487887740135193,0.4538800959894418,3.5814333,20.012828,26.525663,0.02099878141191014
38289.0000076294,0.4641406536102295,0.44553257078504055,3.5728631,20.004342,26.728081,0.018608082825188943
38319.0,0.45457279682159424,0.43718523664867776,3.5648441,19.917805,26.632595,0.017387560172916483
38349.0,0.4446858763694763,0.4288385144352834,3.556675,19.999252,26.815914,0.015847361934192894
38379.0000076294,0.4356814920902252,0.420493560960239,3.5486059,20.021313,26.781534,0.015187931129986232
38409.0000076294,0.4258424639701843,0.4121462246312073,3.5405369,19.989072,26.712799,0.013696239338977012
38439.0000076294,0.41638702154159546,0.4038060907803082,3.5326684,20.014523,26.758623,0.012580930761287246
38469.0000076294,0.40674757957458496,0.3954678694734825,3.5251005,20.016221,26.796818,0.011279710101102458
38499.0,0.39751434326171875,0.38712483319123486,3.5171318,20.023008,27.113819,0.010389510070483887
38529.0,0.3894529938697815,0.37877492291955006,3.5098646,19.987375,26.689886,0.010678070950231433
38559.0000076294,0.38156211376190186,0.370430772466949,3.502347,19.965316,26.938128,0.011131341294952857
38589.0000076294,0.3736615478992462,0.36208508926825256,3.4949293,19.961922,26.941942,0.011576458630993658
38619.0000076294,0.3660799562931061,0.3537381071250733,3.4874618,20.039977,26.915216,0.01234184916803277
38649.0000076294,0.35925406217575073,0.34539764271693435,3.4803951,19.958527,26.716614,0.013856419458816382
38679.0,0.35204988718032837,0.33705292984512525,3.473078,19.982285,26.838827,0.01499695733520312
38709.0000076294,0.34536656737327576,0.32870988926401024,3.4652095,20.014523,27.00305,0.01665667810926552
38739.0000076294,0.3387772738933563,0.3203584441134603,3.4580424,20.0281,27.022146,0.018418829779896007
38769.0000076294,0.3321452736854553,0.3120142248854506,3.4501238,19.995859,26.880836,0.020131048800004714
38799.0000076294,0.32520008087158203,0.3036695333382068,3.4415536,20.019613,26.877022,0.021530547533375244
38829.0,0.3180505335330963,0.29532423001598923,3.4326327,19.985678,26.999235,0.022726303517107083
38859.0,0.31023621559143066,0.28698156919024664,3.4235613,20.017918,26.899933,0.02325464640118402
38889.0000076294,0.30094069242477417,0.2786402760332764,3.4136379,20.019613,27.10235,0.022300416391497768
38919.0000076294,0.291020929813385,0.27029518326314456,3.4028122,19.985678,26.941942,0.020725746550240454
38949.0000076294,0.28052109479904175,0.2619477526262509,3.3910346,19.970408,27.087069,0.01857334217279083
38979.0000076294,0.269786536693573,0.25360069989560957,3.3777533,19.967012,27.029776,0.016185836797963427
39009.0,0.25792068243026733,0.24525409794548186,3.3640208,20.029795,27.186369,0.01266658448478547
39039.0,0.2456168383359909,0.2369054392698964,3.3472314,20.026402,27.193998,0.0087113990660945
39069.0000076294,0.23228569328784943,0.22855621178607544,3.3290384,19.985678,27.312397,0.00372948150177399
39099.0000076294,0.2170945107936859,0.2202157235545786,3.306335,19.948348,27.33531,0.0031212127608926943
39129.0000076294,0.19708356261253357,0.21186834002511368,3.2785194,20.021313,27.308582,0.014784777412580108
39159.0,0.17167441546916962,0.20352277686899842,3.2442386,19.975498,27.522444,0.0318483613998288
39189.0,0.14170698821544647,0.19517508640383546,3.2003853,20.009432,27.556824,0.05346809818838899
39219.0000076294,0.10698072612285614,0.18682644930516198,3.1441026,19.987375,27.793598,0.07984572318230584
39249.0000076294,0.0631655603647232,0.1784829150788968,3.068224,19.958527,27.583551,0.11531735471417359
39279.0000076294,0.0,0.1706720478374831,2.9997125,13.357868,27.866173,0.1706720478374831
39309.0000076294,0.0,0.16728694568150884,2.9993615,4.9195444,27.740145,0.16728694568150884
39339.0,0.0,0.0,2.9997625,2.2063169,27.637028,0.0
39369.0,0.0,0.00727678477798626,3.260978,-19.994977,27.373505,0.00727678477798626
39399.0000076294,0.0,0.01563175993852174,3.3659253,-20.017035,27.079439,0.01563175993852174
39429.0000076294,0.029585883021354675,0.023984253398880107,3.4392481,-19.988189,26.785374,0.005601629622474569
39459.0000076294,0.11788089573383331,0.032341941987447206,3.4955809,-19.967826,26.556229,0.0855389537463861
39489.0000076294,0.1266249567270279,0.04069809555973912,3.5412385,-20.066242,26.510382,0.08592686116728877
39519.0,0.14067550003528595,0.049051649604550794,3.5795789,-19.993279,26.174307,0.09162385043073515
39549.0000076294,0.14287574589252472,0.05740967089370724,3.6119051,-20.005156,26.361441,0.08546607499881748
39579.0000076294,0.14558689296245575,0.06576816230686568,3.6387184,-19.971221,26.029181,0.07981873065559007
39609.0000076294,0.14813847839832306,0.07412389087785959,3.65641,-19.996674,26.120829,0.07401458752046347
39639.0000076294,0.14811758697032928,0.08248207521191726,3.6666842,-20.083211,26.128483,0.06563551175841202
39669.0,0.14535363018512726,0.09083827388480074,3.6745527,-20.015338,26.189589,0.054515356300326515
39699.0,0.14376647770404816,0.09919667092073661,3.6809177,-20.054365,26.151394,0.044569806783311544
39729.0000076294,0.1442670077085495,0.10755636888038521,3.6874831,-19.996674,26.311802,0.03671063882816429
39759.0000076294,0.14688481390476227,0.11590975973423413,3.6935976,-20.035701,26.277422,0.030975054170528135
39789.0000076294,0.14966391026973724,0.12426664549582488,3.7000628,-20.006854,26.285051,0.025397264773912367
39819.0000076294,0.1531558483839035,0.13262065013883023,3.7074802,-20.001764,26.269793,0.020535198245073272
39849.0,0.15692110359668732,0.14097540843892292,3.7144468,-20.030607,26.285051,0.015945695157764395
39879.0,0.16142915189266205,0.14933368743457073,3.7222652,-20.042486,26.349997,0.012095464458091315
39909.0000076294,0.16605006158351898,0.1576906225653439,3.7301838,-20.056061,26.510382,0.008359439018175069
39939.0000076294,0.1713717132806778,0.166048500034637,3.7384031,-20.01873,26.277422,0.005323213246040792
39969.0000076294,0.17721109092235565,0.17440675531497568,3.7466226,-20.01873,26.495123,0.002804335607379971
39999.0000076294,0.18274079263210297,0.1827676317350219,3.7555435,-20.022127,26.250696,2.6839102918924107e-05
40029.0,0.1885707527399063,0.19112571960115957,3.7631114,-20.006854,26.418734,0.002554966861253255
40059.0000076294,0.19439910352230072,0.19948452013736562,3.771481,-20.040791,26.334715,0.005085416615064897
40089.0000076294,0.1999986320734024,0.20784341310259316,3.7798507,-20.025518,26.346159,0.007844781029190756
40119.0000076294,0.20589686930179596,0.21619380481040698,3.7881203,-19.986492,26.220131,0.010296935508611021
40149.0000076294,0.21136979758739471,0.22455288658524789,3.7962897,-19.957646,26.380539,0.01318308899785317
40179.0,0.21645653247833252,0.23290932136023412,3.8044088,-20.042486,26.456928,0.016452788881901603
40209.0,0.2216007262468338,0.24126476639152303,3.8120768,-20.005156,26.380539,0.019664040144689227
40239.0000076294,0.22629529237747192,0.24962215006046254,3.820246,-20.056061,26.407265,0.023326857682990615
40269.0000076294,0.23082326352596283,0.2579758005513493,3.8283651,-19.988189,26.292706,0.027152537025386447
40299.0000076294,0.23552611470222473,0.2663334654130749,3.8364341,-20.025518,26.426363,0.030807350710850168
40329.0000076294,0.23978087306022644,0.27468876894886024,3.8442526,-20.044184,26.3309,0.0349078958886338
40359.0,0.24435675144195557,0.2830466207599146,3.8517201,-20.025518,26.418734,0.038689869317959036
40389.0,0.2483435720205307,0.2914020896308653,3.8596389,-20.040791,26.464558,0.04305851761033458
40419.0000076294,0.2527797222137451,0.2997541128878177,3.8676076,-19.994977,26.353811,0.04697439067407261
40449.0000076294,0.25651150941848755,0.30811111667586877,3.875376,-20.037396,26.644062,0.05159960725738122
40479.0000076294,0.26084500551223755,0.3164653811353437,3.882643,-19.989885,26.353811,0.05562037562310618
40509.0,0.2648977041244507,0.324823162048129,3.8902109,-19.998369,26.518034,0.059925457923678316
40539.0,0.2691335082054138,0.3331797880208591,3.8982298,-19.989885,26.323246,0.0640462798154453
40569.0000076294,0.273471474647522,0.34153754958253973,3.9057977,-19.962736,26.556229,0.06806607493501776
40599.0000076294,0.2775459289550781,0.34989202642804057,3.9130147,-20.001764,26.506567,0.07234609747296245
40629.0000076294,0.2819625437259674,0.3582479439852412,3.920332,-19.955949,26.483654,0.07628540025927377
40659.0000076294,0.2858041524887085,0.36660480608507184,3.9273984,-20.005156,26.724266,0.08080065359636335
40689.0,0.29027166962623596,0.37495977696828003,3.9342647,-20.01873,26.548576,0.08468810734204407
40719.0,0.2942509055137634,0.38331862265934696,3.9414818,-20.091695,26.693701,0.08906771714558354
40749.0000076294,0.29817116260528564,0.3916721809051485,3.9482477,-19.984793,26.640247,0.09350101829986285
40779.0000076294,0.3018431067466736,0.40003220744564394,3.9549134,-20.096785,26.582956,0.09818910069897036
40809.0000076294,0.3056548833847046,0.40839110032192144,3.9614789,-20.035701,26.651691,0.10273621693721685
40839.0000076294,0.3096078336238861,0.41674413684174355,3.9676435,-19.998369,26.644062,0.10713630321785744
40869.0,0.3133266866207123,0.42509797415742706,3.9741087,-20.071332,26.758623,0.11177128753671478
40899.0000076294,0.3174106478691101,0.43345391739493905,3.9797719,-19.989885,26.537132,0.11604326952582894
40929.0000076294,0.32105740904808044,0.4418150063272555,3.986588,-19.984793,26.62878,0.12075759727917507
40959.0000076294,0.3249330520629883,0.45016764145466687,3.9923515,-19.981402,26.575302,0.12523458939167859
40989.0000076294,0.3289431035518646,0.4585219532380676,3.9983659,-19.962736,26.785374,0.12957884968620298
41019.0,0.33271145820617676,0.46687878957728585,4.0042295,-20.013641,26.754808,0.1341673313711091
41049.0,0.336340069770813,0.47523702122765993,4.0102434,-20.027217,26.66316,0.13889695145684694
41079.0000076294,0.34032031893730164,0.48359499530962885,4.0161576,-20.061152,26.712799,0.14327467637232721
41109.0000076294,0.3439085781574249,0.4919505820493601,4.0220213,-20.025518,26.701355,0.14804200389193517
41139.0000076294,0.34795475006103516,0.5003125683904821,4.0275846,-20.023822,26.781534,0.15235781832944695
41169.0000076294,0.35162538290023804,0.5086718390314116,4.0332479,-20.078121,26.80447,0.15704645613117352
41199.0,0.3557265102863312,0.5170266916308992,4.0392118,-20.01873,26.938128,0.16130018134456803
41229.0,0.3596615195274353,0.525382798132828,4.0456271,-19.978008,26.739525,0.16572127860539265
41259.0000076294,0.36367136240005493,0.5337436059776551,4.0516915,-20.044184,26.77009,0.1700722435776002
41289.0000076294,0.36713337898254395,0.5420943047539394,4.0575552,-19.994977,26.919031,0.17496092577139544
41319.0000076294,0.37080249190330505,0.5504509070185645,4.0636697,-19.998369,26.850294,0.17964841511525942
41349.0000076294,0.3745388090610504,0.5588068481504684,4.0704355,-20.045881,26.896118,0.18426803908941802
41379.0,0.3785752058029175,0.5671595282606939,4.0768504,-20.020428,26.831198,0.18858432245777645
41409.0000076294,0.3825029730796814,0.5755197221028828,4.0828147,-20.028914,26.919031,0.19301674902320143
41439.0000076294,0.38646939396858215,0.5838823931546229,4.0892801,-20.003461,26.835012,0.19741299918604072
41469.0000076294,0.39081981778144836,0.5922403414349016,4.0962462,-20.054365,26.835012,0.2014205236534532
41499.0000076294,0.39509138464927673,0.6005954086794675,4.1029119,-20.008551,26.865578,0.20550402403019075
41529.0,0.3993992209434509,0.6089492223072237,4.1101289,-19.969523,26.754808,0.20955000136377278
41559.0,0.4038287401199341,0.6173078554583247,4.1162934,-20.054365,26.884651,0.2134791153383906
41589.0000076294,0.40825656056404114,0.6256650737967839,4.1230092,-19.974613,26.666975,0.2174085132327428
41619.0000076294,0.41296499967575073,0.6340228332315129,4.1294746,-20.006854,26.823568,0.22105783355576214
41649.0000076294,0.41812530159950256,0.6423794355376626,4.1359901,-20.039094,26.743364,0.22425413393816007
41679.0000076294,0.4238142967224121,0.6507354002928667,4.1426058,-19.937283,26.808285,0.22692110357045459
41709.0,0.42965441942214966,0.6590945036836251,4.1486197,-20.069637,26.777719,0.22944008426147544
41739.0,0.4363325536251068,0.667449429315139,4.1548843,-19.974613,26.575302,0.23111687569003214
41769.0000076294,0.4434435963630676,0.6758060574222104,4.1608486,-19.986492,26.812099,0.23236246105914282
41799.0000076294,0.45041757822036743,0.6841645015935457,4.1673136,-19.988189,26.754808,0.23374692337317826
41829.0000076294,0.45769405364990234,0.692522733300847,4.173027,-20.008551,26.720451,0.23482867965094467
41859.0,0.464871346950531,0.7008791682136506,4.1790915,-19.959342,26.617336,0.2360078212631196
41889.0,0.4722200632095337,0.7092411547230779,4.1850057,-20.022127,26.712799,0.23702109151354422
41919.0000076294,0.48023176193237305,0.717600711067738,4.1914706,-20.034004,26.697515,0.237368949135365
41949.0000076294,0.48860496282577515,0.7259556840424084,4.1979861,-20.01873,26.793003,0.23735072121663325
41979.0000076294,0.5020543336868286,0.7341084242336414,4.1992393,-18.864889,26.640247,0.2320540905468128
42009.0000076294,0.5191671252250671,0.7417152023392946,4.1992893,-17.680504,26.724266,0.22254807711422742
42039.0,0.5322195291519165,0.748845395247841,4.1992393,-16.538537,26.739525,0.2166258660959245
42069.0,0.5459807515144348,0.755543212651127,4.1995397,-15.534017,26.644062,0.2095624611366922
42099.0000076294,0.5576407313346863,0.7618344410166694,4.1991887,-14.568521,26.720451,0.20419370968198314
42129.0000076294,0.568387508392334,0.7677266335067832,4.1991887,-13.650537,26.701355,0.19933912511444918
42159.0000076294,0.5787173509597778,0.7732465468862206,4.1993394,-12.810607,26.728081,0.1945291959264428
42189.0000076294,0.587212860584259,0.7784090816224041,4.1992893,-11.923166,26.483654,0.19119622103814504
42219.0,0.5969284176826477,0.7832243199974116,4.1991887,-11.135839,26.460743,0.1862959023147639
42249.0000076294,0.604988694190979,0.7877141087041658,4.1991386,-10.436745,26.548576,0.1827254145131868
42279.0000076294,0.6109994649887085,0.7918905584551948,4.1995897,-9.6307529,26.346159,0.18089109346648635
42309.0000076294,0.6163874268531799,0.7957732467540205,4.1989384,-8.9842617,26.445459,0.17938581990084057
42339.0000076294,0.6204180121421814,0.7993725873720166,4.1994395,-8.2715947,26.449274,0.17895457522983516
42369.0,0.6242446303367615,0.8027108476285739,4.1994395,-7.7048535,26.288891,0.17846621729181245
42399.0,0.6280344724655151,0.8057971444098124,4.1991386,-7.0956924,26.3309,0.1777626719442973
42429.0000076294,0.6312118172645569,0.80864791304202,4.1991887,-6.5764634,26.208687,0.1774360957774631
42459.0000076294,0.6338528990745544,0.811279989000895,4.1993394,-6.0504468,26.048279,0.1774270899263406
42489.0000076294,0.6351290345191956,0.8137076597647935,4.1992393,-5.6024839,26.124668,0.17857862524559798
42519.0000076294,0.6363312602043152,0.8159423546362516,4.1991386,-5.0968296,26.097918,0.17961109443193646
42549.0,0.6373367309570312,0.8179959983476789,4.1995397,-4.7421924,26.086473,0.18065926739064764
42579.0,0.6382473111152649,0.8198799741238567,4.1991887,-4.3451348,26.147579,0.18163266300859182
42609.0000076294,0.638752818107605,0.8216202101481299,4.1994896,-4.0091628,25.887871,0.18286739204052493
42639.0000076294,0.6394599080085754,1.0,4.1991386,-3.7240959,26.067375,0.36054009199142456
42669.0000076294,0.6400381326675415,1.0,4.1992393,-3.3966082,25.842047,0.3599618673324585
42699.0000076294,0.6402977108955383,1.0,4.1993895,-3.06403,26.097918,0.35970228910446167
42729.0,0.6405447125434875,1.0,4.1991887,-2.8807725,25.792408,0.35945528745651245
42759.0000076294,0.6405302882194519,1.0,4.1994395,-2.6126736,25.990986,0.3594697117805481
42789.0000076294,0.6409251689910889,1.0,4.1991887,-2.3462717,25.92988,0.35907483100891113
42819.0000076294,0.6407678723335266,1.0,4.1991887,-2.2257969,25.834417,0.3592321276664734
